EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	1	0	0	0	2172,09	0,271191865	0,271680713	-0,58279323577880858	3	0	0,000158333685
2	1	0	1	0	2172,12	0,271491557	0,271681249	-0,56237037995110304	3	-1,69215837E-005	0,000152785491
2	1	0	0	0	2172,17	0,271991611	0,272512019	-0,53517643311224109	3	-4,42521996E-005	0,000145842016
2	1	0	0	0	2172,22	0,272491872	0,272933692	-0,5147442221517369	3	-7,0467664E-005	0,000140491044
2	1	0	0	0	2172,27	0,272991925	0,273635417	-0,49760529461006259	3	-9,5704323E-005	0,000136162431
2	1	0	0	0	2172,32	0,273491949	0,273946166	-0,48238327695677754	3	-0,000120136436	0,000132147048
2	1	0	0	0	2172,37	0,273992002	0,274367183	-0,46902486371497408	3	-0,000143858924	0,000128685031
2	1	0	0	0	2172,42	0,274492055	0,27495864	-0,4567749039269984	3	-0,000166946105	0,000125594204
2	1	0	0	0	2172,47	0,274992079	0,275419772	-0,44495504194249594	3	-0,000189431637	0,00012254942
2	1	0	0	0	2172,52	0,275492132	0,275920987	-0,43436811119318099	3	-0,00021136165	0,000119851276
2	1	0	0	0	2172,57	0,275992155	0,276422232	-0,42443020346884986	3	-0,000232779581	0,000117321943
2	1	0	0	0	2172,62	0,276492208	0,277013659	-0,41465824547534272	3	-0,00025370816	0,000114866001
2	1	0	0	0	2172,67	0,276992232	0,277534932	-0,40573579973230701	3	-0,000274167833	0,000112605856
2	1	0	0	0	2172,72	0,277492255	0,278026134	-0,3972529247403145	3	-0,000294194848	0,000110446694
2	1	0	0	0	2172,77	0,277992308	0,278607577	-0,38882452847125702	3	-0,000313800265	0,000108329463
2	1	0	0	0	2172,82	0,278492361	0,278988481	-0,38099950326917043	3	-0,000332997908	0,000106294472
2	1	0	0	0	2172,87	0,278992414	0,279479682	-0,37362902564927936	3	-0,000351818919	0,000104421721
2	1	0	0	0	2172,92	0,279492438	0,279810488	-0,36652112465041498	3	-0,000370277878	0,000102556456
2	1	0	0	0	2172,97	0,279992461	0,280432045	-0,35960995941422816	3	-0,000388387271	0,000100846155
2	1	0	0	0	2173,02	0,280492514	0,28087312	-0,35291021728577766	3	-0,000406156614	9,91229972E-005
2	1	0	0	0	2173,07	0,280992538	0,281514674	-0,34635488207762502	3	-0,00042359464	9,75039802E-005
2	1	0	0	0	2173,12	0,281492561	0,281945735	-0,33964234800078131	3	-0,000440699252	9,57607117E-005
2	1	0	0	0	2173,17	0,281992614	0,282356739	-0,33367308322340429	3	-0,000457491435	9,42148472E-005
2	1	0	0	0	2173,22	0,282492667	0,2827878	-0,32774044200778182	3	-0,000473985594	9,26809953E-005
2	1	0	0	0	2173,27	0,282992721	0,283549666	-0,32175743657474643	3	-0,000490179344	9,12342148E-005
2	1	0	0	0	2173,32	0,283492744	0,283940613	-0,31626271937663475	3	-0,000506089593	8,97998325E-005
2	1	0	0	0	2173,37	0,283992767	0,284221292	-0,31087914427431974	3	-0,00052172807	8,83584726E-005
2	1	0	0	0	2173,42	0,284492821	0,284913033	-0,30522328615188602	3	-0,000537092565	8,69620926E-005
2	1	0	0	0	2173,47	0,284992844	0,285484403	-0,30012801506866803	3	-0,000552185578	8,5681866E-005
2	1	0	0	0	2173,52	0,285492867	0,28607586	-0,29514067519145734	3	-0,00056702795	8,44326205E-005
2	1	0	0	0	2173,57	0,285992891	0,286286354	-0,28999308737305274	3	-0,000581618457	8,30210629E-005
2	1	0	0	0	2173,62	0,286492974	0,286747485	-0,28512659839665011	3	-0,000595956575	8,17593318E-005
2	1	0	0	0	2173,67	0,286992997	0,287278801	-0,28060108500843229	3	-0,000610061747	8,06107419E-005
2	1	0	0	0	2173,72	0,28749305	0,287880272	-0,27584960948055027	3	-0,00062393432	7,9411664E-005
2	1	0	0	0	2173,77	0,287993073	0,288351417	-0,27118560493302758	3	-0,000637570745	7,81967537E-005
2	1	0	0	0	2173,82	0,288493127	0,288712323	-0,26691603707149651	3	-0,000650986505	7,70619517E-005
2	1	0	0	0	2173,87	0,28899315	0,289323777	-0,26271731678086141	3	-0,000664189749	7,60103649E-005
2	1	0	0	0	2173,92	0,289493173	0,28970474	-0,25824794375027203	3	-0,000677174423	7,48156526E-005
2	1	0	0	0	2173,97	0,289993197	0,290316224	-0,25423854403197811	3	-0,000689950772	7,38095769E-005
2	1	0	0	0	2174,02	0,29049325	0,290907681	-0,25029453247164746	3	-0,000702527759	7,28126033E-005
2	1	0	0	0	2174,07	0,290993273	0,291068047	-0,24595161379935914	3	-0,000714894384	7,15886563E-005
2	1	0	0	0	2174,12	0,291493356	0,291849971	-0,24229597719386221	3	-0,000727065373	7,07140716E-005
2	1	0	0	0	2174,17	0,29199338	0,292130649	-0,23864247192007792	3	-0,000739053357	6,97147771E-005
2	1	0	0	0	2174,22	0,292493433	0,292671978	-0,23511446019013782	3	-0,000750862004	6,8811416E-005
2	1	0	0	0	2174,27	0,292993456	0,293243378	-0,23153608269058256	3	-0,000762493233	6,78964207E-005
2	1	0	0	0	2174,32	0,293493479	0,293754637	-0,22798288209984707	3	-0,00077394559	6,6971028E-005
2	1	0	0	0	2174,37	0,293993503	0,294326037	-0,22425933601334602	3	-0,000785216922	6,60053629E-005
2	1	0	0	0	2174,42	0,294493556	0,294486433	-0,22077592594238515	3	-0,000796305307	6,50155125E-005
2	1	0	0	0	2174,47	0,294993579	0,295268327	-0,21744061866775187	3	-0,000807226286	6,42033265E-005
2	1	0	0	0	2174,52	0,295493662	0,295749515	-0,21405739965848669	3	-0,000817978347	6,33073723E-005
2	1	0	0	0	2174,57	0,295993686	0,296160519	-0,21067467921724026	3	-0,000828559743	6,23935193E-005
2	1	0	0	0	2174,62	0,296494484	0,296692282	-0,20756392030394499	3	-0,000839002198	6,15826139E-005
2	1	0	0	0	2174,67	0,296992779	0,297232151	-0,20451048056716573	3	-0,000849248434	6,07870898E-005
2	1	0	0	0	2174,72	0,297492832	0,297974378	-0,20109153425260294	3	-0,000859351188	5,9920123E-005
2	1	0	1	0	2174,77	0,297994345	0,29840681	-0,19820955773458416	3	-0,000869340205	5,91470816E-005
2	1	0	1	0	2174,82	0,298494399	0,298687488	-0,19538215655909853	3	-0,000879146275	5,83582041E-005
2	1	0	1	0	2174,87	0,298993915	0,299358368	-0,19230512331705539	3	-0,000888803101	5,75681479E-005
2	1	0	1	0	2174,92	0,299493968	0,299759328	-0,18957507505547254	3	-0,000898316677	5,68268988E-005
2	1	0	1	0	2174,97	0,299993992	0,300170332	-0,18681670411024266	3	-0,000907693931	5,60768312E-005
2	1	0	1	0	2175,02	0,300494045	0,300932229	-0,1836446401430296	3	-0,000916923454	5,52645906E-005
2	1	0	1	0	2175,07	0,300994068	0,301283032	-0,18101871405573002	3	-0,000926005654	5,4537868E-005
2	1	0	1	0	2175,12	0,301494122	0,301684022	-0,17850430721106614	3	-0,000934960844	5,3851898E-005
2	1	0	1	0	2175,17	0,301994145	0,302295566	-0,1757905728882183	3	-0,00094378565	5,31407095E-005
2	1	0	1	0	2175,22	0,302494168	0,30293709	-0,17317467679580067	3	-0,000952475355	5,24610332E-005
2	1	0	1	0	2175,27	0,302994221	0,303438336	-0,17073191613114074	3	-0,000961041485	5,18066081E-005
2	1	0	1	0	2175,32	0,303494275	0,303849339	-0,16813603125046982	3	-0,000969481014	5,10880236E-005
2	1	0	1	0	2175,37	0,303994328	0,304430753	-0,16556520333203117	3	-0,000977788586	5,04031377E-005
2	1	0	1	0	2175,42	0,304494351	0,304861814	-0,16328048527551232	3	-0,000985978288	4,97779838E-005
2	1	0	1	0	2175,47	0,304994375	0,305152535	-0,16105883075700445	3	-0,000994055416	4,91475112E-005
2	1	0	1	0	2175,52	0,305494428	0,30579412	-0,15885154902935011	3	-0,00100202172	4,85758683E-005
2	1	0	1	0	2175,57	0,305994451	0,306435674	-0,15666571546656406	3	-0,00100987824	4,80079652E-005
2	1	0	1	0	2175,62	0,306494474	0,306796521	-0,15444289660081357	3	-0,00101762405	4,73825421E-005
2	1	0	1	0	2175,67	0,306994528	0,307287753	-0,15184097500362803	3	-0,00102524692	4,66588717E-005
2	1	0	1	0	2175,72	0,307494581	0,307668686	-0,14981633098796054	3	-0,00103275722	4,60937954E-005
2	1	0	1	0	2175,77	0,307994604	0,308179945	-0,14774490912289651	3	-0,00104016461	4,55320187E-005
2	1	0	1	0	2175,82	0,308494657	0,30865109	-0,14543847502985296	3	-0,00104746339	4,48897445E-005
2	1	0	1	0	2175,87	0,308994681	0,309232503	-0,14337804890237754	3	-0,00105465099	4,43371537E-005
2	1	0	1	0	2175,92	0,309494734	0,309693635	-0,14144408504944339	3	-0,00106174045	4,38043317E-005
2	1	0	1	0	2175,97	0,309994757	0,310515642	-0,13924592842037464	3	-0,00106872688	4,32380402E-005
2	1	0	1	0	2176,02	0,310494781	0,310896575	-0,1372072069595256	3	-0,00107560458	4,26572515E-005
2	1	0	1	0	2176,07	0,310994804	0,311387777	-0,13535111657499011	3	-0,00108238775	4,2146683E-005
2	1	0	1	0	2176,12	0,311494887	0,311929107	-0,13334809150546778	3	-0,00108907395	4,15951508E-005
2	1	0	1	0	2176,17	0,31199488	0,312600762	-0,13131509178007672	3	-0,00109565735	4,10491994E-005
