EC-Lab ASCII FILE
Nb header lines : 3                           
mode	error	time/s	Ewe/V
3	0	9243,50	0,320913911
3	0	9248,50	0,416693956
3	0	9253,50	0,466779888
3	0	9258,50	0,507108331
3	0	9263,50	0,541402817
3	0	9268,50	0,571916461
3	0	9273,50	0,598993063
3	0	9278,50	0,623549104
3	0	9283,50	0,64573741
3	0	9288,50	0,665882528
3	0	9293,50	0,684099019
3	0	9298,50	0,700711608
3	0	9303,50	0,716102123
3	0	9308,50	0,730365992
3	0	9313,50	0,743770659
3	0	9318,50	0,756201386
3	0	9323,50	0,768173933
3	0	9328,50	0,779248953
3	0	9333,50	0,789961219
3	0	9338,50	0,799966931
3	0	9343,50	0,809762657
3	0	9348,50	0,818947256
3	0	9353,50	0,827902794
3	0	9358,50	0,836533666
3	0	9363,50	0,84478271
3	0	9368,50	0,852554321
3	0	9373,50	0,860192299
3	0	9378,50	0,86756289
3	0	9383,50	0,874704421
3	0	9388,50	0,881502211
3	0	9393,50	0,888166308
3	0	9398,50	0,894563138
3	0	9403,50	0,900883496
3	0	9408,50	0,906898439
3	0	9413,50	0,912836909
3	0	9418,50	0,918584526
3	0	9423,50	0,924122036
3	0	9428,50	0,929487705
3	0	9433,50	0,934834242
3	0	9438,50	0,940066278
3	0	9443,50	0,944992781
3	0	9448,50	0,949919224
3	0	9453,50	0,95463568
3	0	9458,50	0,959199369
3	0	9463,50	0,963629365
3	0	9468,50	0,96788758
3	0	9473,50	0,972183883
3	0	9478,50	0,976270199
3	0	9483,50	0,980299234
3	0	9488,50	0,98404187
3	0	9493,50	0,988051772
3	0	9498,50	0,991527021
3	0	9503,50	0,995097816
3	0	9508,50	0,998477578
3	0	9513,50	1,00195289
3	0	9518,50	1,00516081
3	0	9523,50	1,00831151
3	0	9528,50	1,01142395
3	0	9533,50	1,01453638
3	0	9538,50	1,01738155
3	0	9543,50	1,02026486
3	0	9548,50	1,02305281
3	0	9553,50	1,02585971
3	0	9558,50	1,02859032
3	0	9563,50	1,03120625
3	0	9568,50	1,0336504
3	0	9573,50	1,03617096
3	0	9578,50	1,03863418
3	0	9583,50	1,04104018
3	0	9588,50	1,04352248
3	0	9593,50	1,04568028
3	0	9598,50	1,04779983
3	0	9603,50	1,05011022
3	0	9608,50	1,05221069
3	0	9613,50	1,0543493
3	0	9618,50	1,05633521
3	0	9623,50	1,05839741
3	0	9628,50	1,06036425
3	0	9633,50	1,06217825
3	0	9638,50	1,06408775
3	0	9643,50	1,06595898
3	0	9648,50	1,06777298
3	0	9653,50	1,06952977
3	0	9658,50	1,07132471
3	0	9663,50	1,07300508
3	0	9668,50	1,07462811
3	0	9673,50	1,07634664
3	0	9678,50	1,07798886
3	0	9683,50	1,07957375
3	0	9688,50	1,0811013
3	0	9693,50	1,08262885
3	0	9698,50	1,08406103
3	0	9703,50	1,08553135
3	0	9708,50	1,08702075
3	0	9713,50	1,08851016
3	0	9718,50	1,08999956
3	0	9723,50	1,09129798
3	0	9728,50	1,09263456
3	0	9733,50	1,0940094
3	0	9738,50	1,09542251
3	0	9743,50	1,09674001
3	0	9748,50	1,09792387
3	0	9753,50	1,09926057
3	0	9758,50	1,10050166
3	0	9763,50	1,10174286
3	0	9768,50	1,1029458
3	0	9773,50	1,10422516
3	0	9778,50	1,10531366
3	0	9783,50	1,10661209
