EC-Lab ASCII FILE
Nb header lines : 37                          

Open Circuit Voltage

Run on channel : 3 (SN 6987)
Grouped channel(s) : 3
User : 
CE vs. WE compliance from -10 V to 10 V
Electrode connection : standard
Ewe ctrl range : min = -10,00 V, max = 10,00 V
Acquisition started on : 02.10.2015 15:28:29
Saved on :
	File : Test01_01_OCV_C03.mpr
	Directory : C:\Hupfer\Studenten Batterietests\S+C_LATP_Au\OCV_PEIS\
	Host : 192.168.0.2
Device : VMP3 (SN 0324)
Address : 192.168.0.1
EC-Lab for windows v10.33 (software)
Internet server v10.33 (firmware)
Command interpretor v10.32 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Electrode surface area : 0,001 cm²
Characteristic mass : 0,001 g
Equivalent Weight : 0,000 g/eq.
Density : 0,000 g/cm3
tR (h:m:s)          0:10:30,0000        
dER/dt (mV/h)       1,0                 
dER (mV)            1,00                
dtR (s)             0,5000              
E range min (V)     -10,000             
E range max (V)     10,000              

mode	error	time/s	Ewe/V
3	1	0,0000	3,04471268E-005
3	0	0,5000	1,13835031E-005
3	0	1,0000	1,13835031E-005
3	0	1,5000	-7,68012069E-006
3	0	2,0000	-7,68012069E-006
3	0	2,5000	6,85743798E-005
3	0	3,0000	4,95107524E-005
3	0	3,5000	-7,68012069E-006
3	0	4,0000	8,7638E-005
3	0	4,5000	-8,39346103E-005
3	0	5,0000	-0,000102998238
3	0	5,5000	-4,58073664E-005
3	0	6,0000	-7,68012069E-006
3	0	6,5000	-2,67437445E-005
3	0	7,0000	-2,67437445E-005
3	0	7,5000	-4,58073664E-005
3	0	8,0000	8,7638E-005
3	0	8,5000	6,85743798E-005
3	0	9,0000	-2,67437445E-005
3	0	9,5000	6,85743798E-005
3	0	10,0000	0,000106701627
3	0	10,5000	3,04471268E-005
3	0	11,0000	-7,68012069E-006
3	0	11,5000	-7,68012069E-006
3	0	12,0000	0,000163892502
3	0	12,5000	4,95107524E-005
3	0	13,0000	0,000125765248
3	0	13,5000	1,13835031E-005
3	0	14,0000	4,95107524E-005
3	0	14,5000	3,04471268E-005
3	0	15,0000	0,000125765248
3	0	15,5000	-4,58073664E-005
3	0	16,0000	8,7638E-005
3	0	16,5000	-4,58073664E-005
3	0	17,0000	-0,000102998238
3	0	17,5000	6,85743798E-005
3	0	18,0000	-7,68012069E-006
3	0	18,5000	1,13835031E-005
3	0	19,0000	8,7638E-005
3	0	19,5000	3,04471268E-005
3	0	20,0000	4,95107524E-005
3	0	20,5000	-0,000102998238
3	0	21,0000	4,95107524E-005
3	0	21,5000	3,04471268E-005
3	0	22,0000	-7,68012069E-006
3	0	22,5000	-2,67437445E-005
3	0	23,0000	-6,48709902E-005
3	0	23,5000	8,7638E-005
3	0	24,0000	8,7638E-005
3	0	24,5000	6,85743798E-005
3	0	25,0000	1,13835031E-005
3	0	25,5000	4,95107524E-005
3	0	26,0000	1,13835031E-005
3	0	26,5000	3,04471268E-005
3	0	27,0000	-2,67437445E-005
3	0	27,5000	-7,68012069E-006
3	0	28,0000	-0,000102998238
3	0	28,5000	0,000106701627
3	0	29,0000	-2,67437445E-005
3	0	29,5000	-7,68012069E-006
3	0	30,0000	-7,68012069E-006
3	0	30,5000	4,95107524E-005
3	0	31,0000	-0,000102998238
3	0	31,5000	1,13835031E-005
3	0	32,0000	1,13835031E-005
3	0	32,5000	4,95107524E-005
3	0	33,0000	-7,68012069E-006
3	0	33,5000	-4,58073664E-005
3	0	34,0000	-2,67437445E-005
3	0	34,5000	-8,39346103E-005
3	0	35,0000	1,13835031E-005
3	0	35,5000	8,7638E-005
3	0	36,0000	4,95107524E-005
3	0	36,5000	3,04471268E-005
3	0	37,0000	4,95107524E-005
3	0	37,5000	4,95107524E-005
3	0	38,0000	4,95107524E-005
3	0	38,5000	-2,67437445E-005
3	0	39,0000	6,85743798E-005
3	0	39,5000	6,85743798E-005
3	0	40,0000	4,95107524E-005
3	0	40,5000	3,04471268E-005
3	0	41,0000	1,13835031E-005
3	0	41,5000	4,95107524E-005
3	0	42,0000	6,85743798E-005
3	0	42,5000	0,000221083377
3	0	43,0000	4,95107524E-005
3	0	43,5000	0,000278274238
3	0	44,0000	0,000297337887
3	0	44,5000	0,000144828882
3	0	45,0000	0,000125765248
3	0	45,5000	0,000240146997
3	0	46,0000	0,000316401507
3	0	46,5000	0,000182956122
3	0	47,0000	0,000221083377
3	0	47,5000	0,000240146997
3	0	48,0000	0,000392655988
3	0	48,5000	0,000316401507
3	0	49,0000	0,000354528747
3	0	49,5000	0,000335465127
3	0	50,0000	0,000297337887
3	0	50,5000	0,000335465127
3	0	51,0000	0,000335465127
3	0	51,5000	0,000297337887
3	0	52,0000	0,000278274238
3	0	52,5000	0,000335465127
3	0	53,0000	0,000354528747
3	0	53,5000	0,000316401507
3	0	54,0000	0,000335465127
3	0	54,5000	0,000335465127
3	0	55,0000	0,000221083377
3	0	55,5000	0,000335465127
3	0	56,0000	0,000373592367
3	0	56,5000	0,000392655988
3	0	57,0000	0,000526101387
3	0	57,5000	0,000259210618
3	0	58,0000	0,000316401507
3	0	58,5000	0,000240146997
3	0	59,0000	0,000449846877
3	0	59,5000	0,000297337887
3	0	60,0000	0,000354528747
3	0	60,5000	0,000392655988
3	0	61,0000	0,000335465127
3	0	61,5000	0,000316401507
3	0	62,0000	0,000335465127
3	0	62,5000	0,000278274238
3	0	63,0000	0,000354528747
3	0	63,5000	0,000259210618
3	0	64,0000	0,000392655988
3	0	64,5000	0,000297337887
3	0	65,0000	0,000392655988
3	0	65,5000	0,000297337887
3	0	66,0000	0,000297337887
3	0	66,5000	0,000392655988
3	0	67,0000	0,000335465127
3	0	67,5000	0,000278274238
3	0	68,0000	0,000297337887
3	0	68,5000	0,000259210618
3	0	69,0000	0,000316401507
3	0	69,5000	0,000221083377
3	0	70,0000	0,000373592367
