EC-Lab ASCII FILE
Nb header lines : 48                          

Open Circuit Voltage

Run on channel : 1 (SN 6985)
Grouped channel(s) : 1
User : 
CE vs. WE compliance from -10 V to 10 V
Electrode connection : standard
Ewe ctrl range : min = 0,00 V, max = 5,00 V
Acquisition started on : 05.11.2015 15:04:53
Saved on :
	File : LLTO_LP30_LTO_01_OCV_C01.mpr
	Directory : C:\Hupfer\150511_LLTO_LTO_Tests\
	Host : 192.168.0.2
Device : VMP3 (SN 0324)
Address : 192.168.0.1
EC-Lab for windows v10.33 (software)
Internet server v10.33 (firmware)
Command interpretor v10.32 (firmware)
Electrode material : LATP vs Li
Initial state : charged
Electrolyte : DME:Diox 1:2, 1M LiTFSi
Comments : LATP als Elektrode, normaler Seperator und Elektrolyt, Goldschicht teilweise vorhanden, elektrolytschonend, Probe2
Mass of active material : 0,001 mg
 at x = 0,000
Molecular weight of active material (at x = 0) : 0,001 g/mol
Atomic weight of intercalated ion : 0,001 g/mol
Acquisition started at : xo = 0,000
Number of e- transfered per intercalated ion : 1
for DX = 1, DQ = 26,801 mA.h
Battery capacity : 0,000 A.h
Reference electrode : Li+/Li (-3,020 V)
Electrode surface area : 0,001 cm²
Characteristic mass : 0,001 g
Create one data file per loop
tR (h:m:s)          0:10:0,0000         
dER/dt (mV/h)       0,0                 
dER (mV)            0,00                
dtR (s)             5,0000              
E range min (V)     0,000               
E range max (V)     5,000               

Number of loops : 1
Loop 0 from point number 0 to 120

mode	error	time/s	Ewe/V
3	1	0,0000	0,28238678
3	0	5,0000	0,282253116
3	0	10,0000	0,282062173
3	0	15,0000	0,281737566
3	0	20,0000	0,281527519
3	0	25,0000	0,281279296
3	0	30,0000	0,281183809
3	0	35,0000	0,281011939
3	0	40,0000	0,280725539
3	0	45,0000	0,280496389
3	0	50,0000	0,280439109
3	0	55,0000	0,280171782
3	0	60,0000	0,280171782
3	0	65,0000	0,279980838
3	0	70,0000	0,279579848
3	0	75,0000	0,279637128
3	0	80,0000	0,279427081
3	0	85,0000	0,279197931
3	0	90,0000	0,279026091
3	0	95,0000	0,278911501
3	0	100,0000	0,278663278
3	0	105,0000	0,278644174
3	0	110,0000	0,278434128
3	0	115,0000	0,278166801
3	0	120,0000	0,278109521
3	0	125,0000	0,277842194
3	0	130,0000	0,2778804
3	0	135,0000	0,277804017
3	0	140,0000	0,277632147
3	0	145,0000	0,2774221
3	0	150,0000	0,27730754
3	0	155,0000	0,277173877
3	0	160,0000	0,277040213
3	0	165,0000	0,276925653
3	0	170,0000	0,276811063
3	0	175,0000	0,2766774
3	0	180,0000	0,276543736
3	0	185,0000	0,276486456
3	0	190,0000	0,276257336
3	0	195,0000	0,276180953
3	0	200,0000	0,276085466
3	0	205,0000	0,275856316
3	0	210,0000	0,275856316
3	0	215,0000	0,275703579
3	0	220,0000	0,275608093
3	0	225,0000	0,275455326
3	0	230,0000	0,275359869
3	0	235,0000	0,275264382
3	0	240,0000	0,275149822
3	0	245,0000	0,275111616
3	0	250,0000	0,274958879
3	0	255,0000	0,274901569
3	0	260,0000	0,274863392
3	0	265,0000	0,274576962
3	0	270,0000	0,274653345
3	0	275,0000	0,274424225
3	0	280,0000	0,274481505
3	0	285,0000	0,274290532
3	0	290,0000	0,274271458
3	0	295,0000	0,274214178
3	0	300,0000	0,274118692
3	0	305,0000	0,274004132
3	0	310,0000	0,273889542
3	0	315,0000	0,273927748
3	0	320,0000	0,273851365
3	0	325,0000	0,273698598
3	0	330,0000	0,273660421
3	0	335,0000	0,273584038
3	0	340,0000	0,273412168
3	0	345,0000	0,273297608
3	0	350,0000	0,273183048
3	0	355,0000	0,273240328
3	0	360,0000	0,273068458
3	0	365,0000	0,272934794
3	0	370,0000	0,272858441
3	0	375,0000	0,272877514
3	0	380,0000	0,272686571
3	0	385,0000	0,272610188
3	0	390,0000	0,272610188
3	0	395,0000	0,272514731
3	0	400,0000	0,272476524
3	0	405,0000	0,272457421
3	0	410,0000	0,272304684
3	0	415,0000	0,27211374
3	0	420,0000	0,272190094
3	0	425,0000	0,272037357
3	0	430,0000	0,271922767
3	0	435,0000	0,271846384
3	0	440,0000	0,271846384
3	0	445,0000	0,271808207
3	0	450,0000	0,271808207
3	0	455,0000	0,271808207
3	0	460,0000	0,271674544
3	0	465,0000	0,27165544
3	0	470,0000	0,271617264
3	0	475,0000	0,271617264
3	0	480,0000	0,27142632
3	0	485,0000	0,271388113
3	0	490,0000	0,271464497
3	0	495,0000	0,271330833
3	0	500,0000	0,27136904
3	0	505,0000	0,271349937
3	0	510,0000	0,271292657
3	0	515,0000	0,271216273
3	0	520,0000	0,27119717
3	0	525,0000	0,271101683
3	0	530,0000	0,271063507
3	0	535,0000	0,27108261
3	0	540,0000	0,271006227
3	0	545,0000	0,270891666
3	0	550,0000	0,270815283
3	0	555,0000	0,27091074
3	0	560,0000	0,2707389
3	0	565,0000	0,2707389
3	0	570,0000	0,27079618
3	0	575,0000	0,270719796
3	0	580,0000	0,27068162
3	0	585,0000	0,270547956
3	0	590,0000	0,270605236
3	0	595,0000	0,270547956
3	0	600,0000	0,270605236
