EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	1	0	0	0	1386,11	0,271191865	0,272081673	-0,49299645423889158	2	0	0,000134135305
2	1	0	1	0	1386,14	0,271491557	0,271871746	-0,47503854003529075	2	-1,42943773E-005	0,000129149557
2	1	0	0	0	1386,19	0,271991611	0,272491455	-0,44986557724881779	2	-3,73186667E-005	0,000122584519
2	1	0	0	0	1386,24	0,272491872	0,273184299	-0,42975609289482362	2	-5,92717697E-005	0,000117402618
2	1	0	0	0	1386,29	0,272991925	0,273685515	-0,41243191498021222	2	-8,0254249E-005	0,000112876638
2	1	0	0	0	1386,34	0,273491949	0,273765713	-0,39696705217162752	2	-0,000100421872	0,000108675966
2	1	0	0	0	1386,39	0,273992002	0,274256915	-0,3833250195408873	2	-0,000119868142	0,00010512954
2	1	0	0	0	1386,44	0,274492055	0,274828345	-0,37083711180215053	2	-0,00013866392	0,00010191655
2	1	0	0	0	1386,49	0,274992079	0,27553004	-0,35902655481671309	2	-0,000156851384	9,89226028E-005
2	1	0	0	0	1386,54	0,275492132	0,275961101	-0,34833946971533338	2	-0,000174480811	9,61281403E-005
2	1	0	0	0	1386,59	0,275992155	0,276552528	-0,33849639235995757	2	-0,00019160143	9,36120341E-005
2	1	0	0	0	1386,64	0,276492208	0,277194142	-0,32892612779202592	2	-0,000208238009	9,11763927E-005
2	1	0	0	0	1386,69	0,276992232	0,277424693	-0,32027525571174829	2	-0,000224418211	8,88522627E-005
2	1	0	0	0	1386,74	0,277492255	0,277976036	-0,31207770039327507	2	-0,000240179696	8,67501221E-005
2	1	0	0	0	1386,79	0,277992308	0,278517365	-0,30405044408204659	2	-0,000255538092	8,46833282E-005
2	1	0	0	0	1386,84	0,278492361	0,27898851	-0,2964622341872505	2	-0,000270503049	8,27095573E-005
2	1	0	0	0	1386,89	0,278992414	0,279710293	-0,28950064272309286	2	-0,00028510642	8,09763078E-005
2	1	0	0	0	1386,94	0,279492438	0,279920757	-0,28291493072174355	2	-0,000299372652	7,91937637E-005
2	1	0	0	0	1386,99	0,279992461	0,280632526	-0,27653347918142845	2	-0,000313317258	7,76042871E-005
2	1	0	0	0	1387,04	0,280492514	0,280983418	-0,27036771667189939	2	-0,000326947338	7,59688483E-005
2	1	0	0	0	1387,09	0,280992538	0,281334221	-0,26438785623758944	2	-0,000340274011	7,43813507E-005
2	1	0	0	0	1387,14	0,281492561	0,281965792	-0,25836940777177642	2	-0,000353299576	7,28513332E-005
2	1	0	0	0	1387,19	0,281992614	0,282637447	-0,25293729524128138	2	-0,000366042514	7,14895505E-005
2	1	0	0	0	1387,24	0,282492667	0,283088535	-0,24772103216188589	2	-0,000378519617	7,01269819E-005
2	1	0	0	0	1387,29	0,282992721	0,283409327	-0,24235890440953245	2	-0,000390730274	6,86867716E-005
2	1	0	0	0	1387,34	0,283492744	0,28396067	-0,2374460764694959	2	-0,000402686826	6,74253461E-005
2	1	0	0	0	1387,39	0,283992767	0,284431815	-0,23276775198367795	2	-0,000414403883	6,62065577E-005
2	1	0	0	0	1387,44	0,284492821	0,284792691	-0,22784131617906202	2	-0,000425881852	6,4887543E-005
2	1	0	0	0	1387,49	0,284992844	0,285354078	-0,22347141476348042	2	-0,000437124603	6,37684789E-005
2	1	0	0	0	1387,54	0,285492867	0,286025733	-0,2191961449570945	2	-0,000448153151	6,26957408E-005
2	1	0	0	0	1387,59	0,285992891	0,286426693	-0,2147219658363615	2	-0,000458963448	6,15021054E-005
2	1	0	0	0	1387,64	0,286492974	0,286887825	-0,2106065284460783	2	-0,000469559309	6,0420447E-005
2	1	0	0	0	1387,69	0,286992997	0,287449241	-0,20672788269197008	2	-0,000479957322	5,94237717E-005
2	1	0	0	0	1387,74	0,28749305	0,287910312	-0,20290499638455616	2	-0,000490162813	5,84184418E-005
2	1	0	0	0	1387,79	0,287993073	0,288571924	-0,19900938100181565	2	-0,000500172901	5,74285186E-005
2	1	0	0	0	1387,84	0,288493127	0,288752407	-0,19554485174982506	2	-0,000510001963	5,64640468E-005
2	1	0	0	0	1387,89	0,28899315	0,289413989	-0,19200487295165712	2	-0,000519654946	5,55688966E-005
2	1	0	0	0	1387,94	0,289493173	0,289644599	-0,18836265488062054	2	-0,000529126788	5,45582261E-005
2	1	0	0	0	1387,99	0,289993197	0,290185928	-0,18518120263858397	2	-0,000538431632	5,37369779E-005
2	1	0	0	0	1388,04	0,29049325	0,290807426	-0,18201407689290739	2	-0,000547577685	5,29310455E-005
2	1	0	0	0	1388,09	0,290993273	0,291328698	-0,17848568929669818	2	-0,000556554063	5,19980022E-005
2	1	0	0	0	1388,14	0,291493356	0,291809857	-0,1755167105390384	2	-0,000565369963	5,12175066E-005
2	1	0	0	0	1388,19	0,29199338	0,292311102	-0,17262156140835427	2	-0,000574039761	5,0459199E-005
2	1	0	0	0	1388,24	0,292493433	0,292712092	-0,16986655672856931	2	-0,000582567998	4,97219953E-005
2	1	0	0	0	1388,29	0,292993456	0,293223321	-0,1671022052954263	2	-0,000590958982	4,89982631E-005
2	1	0	0	0	1388,34	0,293493479	0,294025302	-0,16436838187898182	2	-0,000599212421	4,83284639E-005
2	1	0	0	0	1388,39	0,293993503	0,294416249	-0,16136642883066131	2	-0,000607323367	4,75089E-005
2	1	0	0	0	1388,44	0,294493556	0,294737041	-0,15861525095533581	2	-0,000615287863	4,67497885E-005
2	1	0	0	0	1388,49	0,294993579	0,295338482	-0,15610935845567565	2	-0,00062312407	4,61051022E-005
2	1	0	0	0	1388,54	0,295493662	0,295889884	-0,15350671671330973	2	-0,00063083123	4,54210858E-005
2	1	0	0	0	1388,59	0,295993686	0,296310872	-0,15087313418431859	2	-0,000638406025	4,47053499E-005
2	1	0	0	0	1388,64	0,296494484	0,296702653	-0,14851780440102336	2	-0,000645873253	4,40656258E-005
2	1	0	0	0	1388,69	0,296992779	0,297311932	-0,14620356105591958	2	-0,000653193565	4,34680624E-005
2	1	0	0	0	1388,74	0,297492832	0,297826201	-0,14357529565307282	2	-0,000660402409	4,27604864E-005
2	1	0	1	0	1388,79	0,297994345	0,298186094	-0,14141406107789478	2	-0,000667524582	4,21677069E-005
2	1	0	1	0	1388,84	0,298494399	0,298807412	-0,13931803855064029	2	-0,000674511248	4,16292642E-005
2	1	0	1	0	1388,89	0,298993915	0,299087673	-0,13697726512327835	2	-0,000681385689	4,09682107E-005
2	1	0	1	0	1388,94	0,299493968	0,299829513	-0,13495200860779674	2	-0,00068815233	4,04625935E-005
2	1	0	1	0	1388,99	0,299993992	0,300290614	-0,13292975440466149	2	-0,000694817572	3,99175588E-005
2	1	0	1	0	1389,04	0,300494045	0,300942242	-0,13060314510949	2	-0,00070137484	3,93040027E-005
2	1	0	1	0	1389,09	0,300994068	0,301092595	-0,1286095264755811	2	-0,000707822677	3,87233777E-005
2	1	0	1	0	1389,14	0,301494122	0,301884532	-0,1268128282778589	2	-0,000714177615	3,8282833E-005
2	1	0	1	0	1389,19	0,301994145	0,302245438	-0,12475596868898742	2	-0,000720436976	3,77069227E-005
2	1	0	1	0	1389,24	0,302494168	0,302686483	-0,12285851054669683	2	-0,00072659459	3,71876122E-005
2	1	0	1	0	1389,29	0,302994221	0,303287953	-0,12113148889814827	2	-0,000732663728	3,67377215E-005
2	1	0	1	0	1389,34	0,303494275	0,303829283	-0,11919183132704336	2	-0,000738640374	3,6213969E-005
2	1	0	1	0	1389,39	0,303994328	0,304190159	-0,11730960461621499	2	-0,000744519581	3,56844284E-005
2	1	0	1	0	1389,44	0,304494351	0,30462122	-0,11571202962659344	2	-0,000750314037	3,52483403E-005
2	1	0	1	0	1389,49	0,304994375	0,305403143	-0,1140516219117369	2	-0,000756027701	3,48317226E-005
2	1	0	1	0	1389,54	0,305494428	0,305754006	-0,11263418038530915	2	-0,000761666452	3,44383516E-005
2	1	0	1	0	1389,59	0,305994451	0,306134939	-0,11103574446557718	2	-0,000767228252	3,39919206E-005
2	1	0	1	0	1389,64	0,306494474	0,307057172	-0,10952650976832978	2	-0,000772712927	3,36308985E-005
2	1	0	1	0	1389,69	0,306994528	0,307237625	-0,10757770944231515	2	-0,000778107729	3,30519215E-005
2	1	0	1	0	1389,74	0,307494581	0,30773887	-0,10613071402379637	2	-0,000783419644	3,26605477E-005
2	1	0	1	0	1389,79	0,307994604	0,308209985	-0,10469007918921648	2	-0,00078865973	3,22665292E-005
2	1	0	1	0	1389,84	0,308494657	0,308801442	-0,1029741220021001	2	-0,000793821935	3,17985578E-005
2	1	0	1	0	1389,89	0,308994681	0,309372872	-0,10161436985557282	2	-0,000798906374	3,1436728E-005
2	1	0	1	0	1389,94	0,309494734	0,309854031	-0,10025972166719552	2	-0,000803923875	3,10658797E-005
2	1	0	1	0	1389,99	0,309994757	0,310094655	-0,098706630989909286	2	-0,000808869314	3,06084003E-005
2	1	0	1	0	1390,04	0,310494781	0,310746223	-0,097254534795260032	2	-0,000813737453	3,02214794E-005
2	1	0	1	0	1390,09	0,310994804	0,311317593	-0,095996235768931686	2	-0,000818540109	2,98853174E-005
2	1	0	1	0	1390,14	0,311494887	0,311698526	-0,094603103992995546	2	-0,000823275885	2,94876481E-005
2	1	0	1	0	1390,19	0,31199488	0,312159657	-0,093164650626325286	2	-0,000827938493	2,90822463E-005
2	1	0	1	0	1390,24	0,312494963	0,312620819	-0,092036090888238067	2	-0,000832539576	2,87723979E-005
2	1	0	1	0	1390,29	0,312994987	0,313322514	-0,090783202128174477	2	-0,000837079773	2,84444213E-005
2	1	0	1	0	1390,34	0,31349504	0,313863844	-0,089294440384643904	2	-0,000841549132	2,80262957E-005
2	1	0	1	0	1390,39	0,313995063	0,314294904	-0,088212551064013158	2	-0,000845958304	2,77247545E-005
2	1	0	1	0	1390,44	0,314495087	0,314806163	-0,087156667257658803	2	-0,000850313925	2,74374561E-005
2	1	0	1	0	1390,49	0,31499511	0,315307379	-0,085765083960723136	2	-0,000854605401	2,70423643E-005
2	1	0	1	0	1390,54	0,315495163	0,31576848	-0,08469386292078185	2	-0,000858837564	2,67436517E-005
2	1	0	1	0	1390,59	0,315995187	0,316309839	-0,083665312442462554	2	-0,000863018155	2,64641621E-005
2	1	0	1	0	1390,64	0,31649527	0,316831142	-0,082279220669685734	2	-0,000867139257	2,60686193E-005
2	1	0	1	0	1390,69	0,316995293	0,317352355	-0,081299727491568768	2	-0,000871198426	2,58006603E-005
2	1	0	1	0	1390,74	0,317495346	0,317753345	-0,08032008332277984	2	-0,000875209342	2,55219747E-005
2	1	0	1	0	1390,79	0,31799534	0,318445057	-0,07942040815638985	2	-0,000879173749	2,52910359E-005
2	1	0	1	0	1390,84	0,318495393	0,318735749	-0,078519806634479693	2	-0,000883094152	2,50270696E-005
2	1	0	1	0	1390,89	0,318995416	0,319307178	-0,07755567346854697	2	-0,000886967173	2,47640837E-005
2	1	0	1	0	1390,94	0,319495469	0,319607884	-0,076439676049631309	2	-0,000890787516	2,4430723E-005
2	1	0	1	0	1390,99	0,319995493	0,320159227	-0,075237217242829504	2	-0,000894547091	2,4087889E-005
2	1	0	1	0	1391,04	0,320495546	0,32074067	-0,074382790810583859	2	-0,000898258644	2,38575867E-005
2	1	0	1	0	1391,09	0,320995599	0,321302027	-0,073441441287286579	2	-0,000901924912	2,35968837E-005
2	1	0	1	0	1391,14	0,321495622	0,321602762	-0,072330811972885606	2	-0,000905538036	2,32617895E-005
2	1	0	1	0	1391,19	0,321995676	0,322334558	-0,071490953268949389	2	-0,000909105351	2,30440055E-005
2	1	0	1	0	1391,24	0,322495222	0,322744161	-0,070676212556039181	2	-0,00091263128	2,28103345E-005
2	1	0	1	0	1391,29	0,322995245	0,323395401	-0,069388090856204506	2	-0,000916101795	2,243979E-005
2	1	0	0	0	1391,34	0,323496819	0,323860526	-0,068624390358388634	2	-0,000919537502	2,22247309E-005
2	1	0	0	0	1391,39	0,323996812	0,324370772	-0,067861275268311091	2	-0,000922921579	2,20122147E-005
2	1	0	1	0	1391,44	0,324495137	0,325000972	-0,066901894790223347	2	-0,000926256238	2,17431807E-005
2	1	0	0	0	1391,49	0,324995905	0,325111359	-0,066111604644296218	2	-0,00092955929	2,14936335E-005
2	1	0	0	0	1391,54	0,325495958	0,325853199	-0,065393137027664806	2	-0,000932819152	2,13085623E-005
2	1	0	0	0	1391,59	0,325995982	0,326454639	-0,064344117282113638	2	-0,000936034543	2,1005435E-005
2	1	0	0	0	1391,64	0,326496035	0,326935828	-0,063531180940723635	2	-0,000939200982	2,07706198E-005
2	1	0	0	0	1391,69	0,326996058	0,327346861	-0,062807625489464947	2	-0,000942331331	2,0559879E-005
2	1	0	0	0	1391,74	0,327496082	0,327838033	-0,062012908029525363	2	-0,000945423148	2,03301897E-005
2	1	0	0	0	1391,79	0,327996135	0,328499645	-0,061114853034571981	2	-0,000948470959	2,00762079E-005
2	1	0	0	0	1391,84	0,328496188	0,328950763	-0,060453823321343642	2	-0,000951482449	1,98863308E-005
2	1	0	0	0	1391,89	0,328996241	0,329401851	-0,05975261875816329	2	-0,000954458665	1,9682624E-005
2	1	0	0	0	1391,94	0,329496264	0,329812884	-0,05872392823221184	2	-0,000957389071	1,9367908E-005
2	1	0	0	0	1391,99	0,329996288	0,330394268	-0,058119174946720474	2	-0,000960282865	1,92022417E-005
2	1	0	0	0	1392,04	0,330496341	0,331065923	-0,057559367502108352	2	-0,000963147613	1,90559458E-005
2	1	0	0	0	1392,09	0,330996364	0,331276447	-0,057073493449327994	2	-0,000965986226	1,89071034E-005
2	1	0	0	0	1392,14	0,331496388	0,331948072	-0,056383945358296301	2	-0,000968794804	1,87165424E-005
2	1	0	0	0	1392,19	0,331996411	0,332288951	-0,055737094274566522	2	-0,000971569854	1,8520821E-005
2	1	0	0	0	1392,24	0,332496494	0,332860321	-0,054662299361856179	2	-0,000974301831	1,81949108E-005
2	1	0	0	0	1392,29	0,332996488	0,33320114	-0,054067482143485446	2	-0,000976990443	1,80153475E-005
2	1	0	0	0	1392,34	0,333496571	0,333832711	-0,053472368298874586	2	-0,000979650882	1,78508253E-005
2	1	0	0	0	1392,39	0,333996594	0,334474295	-0,052717470796778912	2	-0,000982277561	1,76326394E-005
2	1	0	0	0	1392,44	0,334496647	0,334935397	-0,052035605690131546	2	-0,000984867103	1,74285669E-005
2	1	0	0	0	1392,49	0,33499667	0,335276246	-0,051471660476333446	2	-0,000987426843	1,72572254E-005
2	1	0	0	0	1392,54	0,335496694	0,335787475	-0,05076564788275095	2	-0,00098995422	1,70464682E-005
