EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/V/mA	Ewe/V	dq/mA.h	<I>/mA	P/W	(Q-Qo)/mA.h	x	Capacity/mA.h
1	0	0	1	1	0	1	361581,82	-0,0100000007	2,64763474	0	0	0	0	0	0
1	0	0	1	0	0	1	361591,82	-0,0100000007	2,57801485	-2,7618756472914358E-005	-0,0099425608866913651	2,56320691E-005	-2,7618756472914358E-005	1,0304929378174491E-006	2,7618756472914358E-005
1	0	0	1	0	0	1	361601,82	-0,0100000007	2,53761005	-2,775603738804865E-005	-0,0099919810645564339	2,53557519E-005	-5,5374793860963014E-005	2,0661080111547123E-006	5,5374793860963014E-005
1	0	0	1	0	0	1	361611,82	-0,0100000007	2,50343013	-2,7756428653839974E-005	-0,009992121917529193	2,50145786E-005	-8,3131222514802982E-005	3,1017376831447123E-006	8,3131222514802982E-005
1	0	0	1	0	0	1	361621,82	-0,0100000007	2,47369933	-2,7756704495961056E-005	-0,0099922212187807411	2,47177504E-005	-0,00011088792701076405	4,1373776471751238E-006	0,00011088792701076405
1	0	0	1	0	0	1	361631,82	-0,0100000007	2,44711924	-2,7756981974726336E-005	-0,0099923211092128563	2,44524017E-005	-0,00013864490898549038	5,1730279643113408E-006	0,00013864490898549038
1	0	0	1	0	0	1	361641,82	-0,0100000007	2,42290688	-2,7756959214030454E-005	-0,0099923129159854016	2,42104434E-005	-0,00016640186819952083	6,2086774322153933E-006	0,00016640186819952083
1	0	0	1	0	0	1	361651,82	-0,0100000007	2,40071845	-2,7756568824665414E-005	-0,0099921723780547354	2,39883921E-005	-0,00019415843702418624	7,2443123341673523E-006	0,00019415843702418624
1	0	0	1	0	0	1	361661,82	-0,0100000007	2,38003874	-2,7756245092540566E-005	-0,0099920558367337882	2,37814802E-005	-0,00022191468211672682	8,2799351572384704E-006	0,00022191468211672682
1	0	0	1	0	0	1	361671,82	-0,0100000007	2,3608675	-2,7756915925588042E-005	-0,0099922973319808998	2,35904899E-005	-0,00024967159804231485	9,3155830099925338E-006	0,00024967159804231485
1	0	0	1	0	0	1	361681,82	-0,0100000007	2,3427465	-2,7756797810705997E-005	-0,0099922548114420954	2,34093204E-005	-0,00027742839585302086	1,0351226455721541E-005	0,00027742839585302086
1	0	0	1	0	0	1	361691,82	-0,0100000007	2,32577109	-2,7757008059467702E-005	-0,0099923304995389389	2,32398743E-005	-0,00030518540391248858	1,1386877746114531E-005	0,00030518540391248858
