EC-Lab ASCII FILE
Nb header lines : 48                          

Open Circuit Voltage

Run on channel : 1 (SN 6985)
Grouped channel(s) : 1
User : 
CE vs. WE compliance from -10 V to 10 V
Electrode connection : standard
Ewe ctrl range : min = 0,00 V, max = 5,00 V
Acquisition started on : 05.11.2015 15:04:53
Saved on :
	File : LLTO_LP30_LTO_07_OCV_C01.mpr
	Directory : C:\Hupfer\150511_LLTO_LTO_Tests\
	Host : 192.168.0.2
Device : VMP3 (SN 0324)
Address : 192.168.0.1
EC-Lab for windows v10.33 (software)
Internet server v10.33 (firmware)
Command interpretor v10.32 (firmware)
Electrode material : LATP vs Li
Initial state : charged
Electrolyte : DME:Diox 1:2, 1M LiTFSi
Comments : LATP als Elektrode, normaler Seperator und Elektrolyt, Goldschicht teilweise vorhanden, elektrolytschonend, Probe2
Mass of active material : 0,001 mg
 at x = 0,000
Molecular weight of active material (at x = 0) : 0,001 g/mol
Atomic weight of intercalated ion : 0,001 g/mol
Acquisition started at : xo = 0,000
Number of e- transfered per intercalated ion : 1
for DX = 1, DQ = 26,801 mA.h
Battery capacity : 0,000 A.h
Reference electrode : Li+/Li (-3,020 V)
Electrode surface area : 0,001 cm²
Characteristic mass : 0,001 g
Create one data file per loop
tR (h:m:s)          3:00:0,0000         
dER/dt (mV/h)       0,0                 
dER (mV)            0,00                
dtR (s)             60,0000             
E range min (V)     0,000               
E range max (V)     5,000               

Number of loops : 1
Loop 0 from point number 0 to 180

mode	error	time/s	Ewe/V
3	0	440678,3736	2,70694351
3	0	440738,3738	2,58775306
3	0	440798,3739	2,52771878
3	0	440858,3741	2,48282671
3	0	440918,3742	2,4463172
3	0	440978,3744	2,41479158
3	0	441038,3745	2,38695121
3	0	441098,3747	2,36186051
3	0	441158,3748	2,3388319
3	0	441218,3750	2,31750298
3	0	441278,3752	2,29766345
3	0	441338,3753	2,27887392
3	0	441398,3755	2,26096296
3	0	441458,3756	2,24425483
3	0	441518,3758	2,22796702
3	0	441578,3759	2,212672
3	0	441638,3761	2,19760609
3	0	441698,3762	2,18330407
3	0	441758,3764	2,16949844
3	0	441818,3765	2,15611291
3	0	441878,3767	2,1429565
3	0	441938,3769	2,13029647
3	0	441998,3770	2,1178658
3	0	442058,3772	2,10583591
3	0	442118,3773	2,09409261
3	0	442178,3775	2,08280754
3	0	442238,3776	2,07146502
3	0	442298,3778	2,06054282
3	0	442358,3779	2,04973507
3	0	442418,3781	2,03911829
3	0	442478,3783	2,02871156
3	0	442538,3784	2,01857209
3	0	442598,3786	2,00858545
3	0	442658,3787	1,99863708
3	0	442718,3789	1,98893678
3	0	442778,3790	1,97952306
3	0	442838,3792	1,97010922
3	0	442898,3793	1,96081007
3	0	442958,3795	1,95160627
3	0	443018,3797	1,94266987
3	0	443078,3798	1,93369532
3	0	443138,3800	1,92521715
3	0	443198,3801	1,91658628
3	0	443258,3803	1,90801263
3	0	443318,3804	1,8996681
3	0	443378,3806	1,89157188
3	0	443438,3807	1,88326561
3	0	443498,3809	1,87511206
3	0	443558,3811	1,86734045
3	0	443618,3812	1,85933971
3	0	443678,3814	1,85173988
3	0	443738,3815	1,84404469
3	0	443798,3817	1,83661675
3	0	443858,3818	1,8291316
3	0	443918,3820	1,82172275
3	0	443978,3821	1,81437123
3	0	444038,3823	1,80717242
3	0	444098,3824	1,80014551
3	0	444158,3826	1,79300404
3	0	444218,3828	1,78612983
3	0	444278,3829	1,77919841
3	0	444338,3831	1,7724961
3	0	444398,3832	1,76575553
3	0	444458,3834	1,75897682
3	0	444518,3835	1,75227451
3	0	444578,3837	1,74580145
3	0	444638,3838	1,73934734
3	0	444698,3840	1,73310328
3	0	444758,3842	1,72676373
3	0	444818,3843	1,72048151
3	0	444878,3845	1,71416116
3	0	444938,3846	1,70826077
3	0	444998,3848	1,7020359
3	0	445058,3849	1,69613552
3	0	445118,3851	1,69019699
3	0	445178,3852	1,68433487
3	0	445238,3854	1,67837727
3	0	445298,3856	1,67268693
3	0	445358,3857	1,66707313
3	0	445418,3859	1,66145921
3	0	445478,3860	1,6557498
3	0	445538,3862	1,65025043
3	0	445598,3863	1,64477026
3	0	445658,3865	1,63946187
3	0	445718,3866	1,63400066
3	0	445778,3868	1,62882602
3	0	445838,3870	1,62349856
3	0	445898,3871	1,61826646
3	0	445958,3873	1,61320639
3	0	446018,3874	1,60803163
3	0	446078,3876	1,60302877
3	0	446138,3877	1,59793043
3	0	446198,3879	1,59317577
3	0	446258,3880	1,58824933
3	0	446318,3882	1,58332288
3	0	446378,3884	1,57839632
3	0	446438,3885	1,57381356
3	0	446498,3887	1,5689826
3	0	446558,3888	1,5643425
3	0	446618,3890	1,55979788
3	0	446678,3891	1,55513871
3	0	446738,3893	1,55061328
3	0	446798,3894	1,54608774
3	0	446858,3896	1,54156232
3	0	446918,3897	1,53724682
3	0	446978,3899	1,53274047
3	0	447038,3901	1,5284059
3	0	447098,3902	1,5241859
3	0	447158,3904	1,51988959
3	0	447218,3905	1,5155741
3	0	447278,3907	1,5114305
3	0	447338,3908	1,50726783
3	0	447398,3910	1,50293326
3	0	447458,3911	1,49896157
3	0	447518,3913	1,4947989
3	0	447578,3915	1,49088442
3	0	447638,3916	1,48685539
3	0	447698,3918	1,48278809
3	0	447758,3919	1,47883546
3	0	447818,3921	1,47497833
3	0	447878,3922	1,47108293
3	0	447938,3924	1,4673022
3	0	447998,3925	1,46338773
3	0	448058,3927	1,45972145
3	0	448118,3929	1,45580709
3	0	448178,3930	1,45210266
3	0	448238,3932	1,44832182
3	0	448298,3933	1,44463646
3	0	448358,3935	1,44104671
3	0	448418,3936	1,43730402
3	0	448478,3938	1,4338479
3	0	448538,3939	1,4302963
3	0	448598,3941	1,42663002
3	0	448658,3943	1,42313564
3	0	448718,3944	1,41960311
3	0	448778,3946	1,41614687
3	0	448838,3947	1,41261435
3	0	448898,3949	1,40908182
3	0	448958,3950	1,40585482
3	0	449018,3952	1,40243673
3	0	449078,3953	1,39903784
3	0	449138,3955	1,39565814
3	0	449198,3956	1,39245009
3	0	449258,3958	1,38903213
3	0	449318,3960	1,3858242
3	0	449378,3961	1,38244438
3	0	449438,3963	1,37931287
3	0	449498,3964	1,37599027
3	0	449558,3966	1,3729161
3	0	449618,3967	1,36966991
3	0	449678,3969	1,36634743
3	0	449738,3970	1,36325407
3	0	449798,3972	1,36014152
3	0	449858,3974	1,35706723
3	0	449918,3975	1,35393572
3	0	449978,3977	1,35093784
3	0	450038,3978	1,34776807
3	0	450098,3980	1,34465563
3	0	450158,3981	1,3417722
3	0	450218,3983	1,33867884
3	0	450278,3984	1,33566189
3	0	450338,3986	1,3327595
3	0	450398,3988	1,32968521
3	0	450458,3989	1,32670641
3	0	450518,3991	1,32382309
3	0	450578,3992	1,32078695
3	0	450638,3994	1,31790364
3	0	450698,3995	1,31515396
3	0	450758,3997	1,31223249
3	0	450818,3998	1,30931091
3	0	450878,4000	1,30648482
3	0	450938,4002	1,30354428
3	0	450998,4003	1,30071819
3	0	451058,4005	1,29783487
3	0	451118,4006	1,29519975
3	0	451178,4008	1,29237378
3	0	451238,4009	1,28943312
3	0	451298,4011	1,28672159
3	0	451358,4012	1,28393376
3	0	451418,4014	1,28129864
3	0	451478,3656	1,27847266
