EC-Lab ASCII FILE
Nb header lines : 3                           
mode	error	time/s	Ewe/V
3	0	440678,37	2,70694351
3	0	440738,37	2,58775306
3	0	440798,37	2,52771878
3	0	440858,37	2,48282671
3	0	440918,37	2,4463172
3	0	440978,37	2,41479158
3	0	441038,37	2,38695121
3	0	441098,37	2,36186051
3	0	441158,37	2,3388319
3	0	441218,37	2,31750298
3	0	441278,38	2,29766345
3	0	441338,38	2,27887392
3	0	441398,38	2,26096296
3	0	441458,38	2,24425483
3	0	441518,38	2,22796702
3	0	441578,38	2,212672
3	0	441638,38	2,19760609
3	0	441698,38	2,18330407
3	0	441758,38	2,16949844
3	0	441818,38	2,15611291
3	0	441878,38	2,1429565
3	0	441938,38	2,13029647
3	0	441998,38	2,1178658
3	0	442058,38	2,10583591
3	0	442118,38	2,09409261
3	0	442178,38	2,08280754
3	0	442238,38	2,07146502
3	0	442298,38	2,06054282
3	0	442358,38	2,04973507
3	0	442418,38	2,03911829
3	0	442478,38	2,02871156
3	0	442538,38	2,01857209
3	0	442598,38	2,00858545
3	0	442658,38	1,99863708
3	0	442718,38	1,98893678
3	0	442778,38	1,97952306
3	0	442838,38	1,97010922
3	0	442898,38	1,96081007
3	0	442958,38	1,95160627
3	0	443018,38	1,94266987
3	0	443078,38	1,93369532
3	0	443138,38	1,92521715
3	0	443198,38	1,91658628
3	0	443258,38	1,90801263
3	0	443318,38	1,8996681
3	0	443378,38	1,89157188
3	0	443438,38	1,88326561
3	0	443498,38	1,87511206
3	0	443558,38	1,86734045
3	0	443618,38	1,85933971
3	0	443678,38	1,85173988
3	0	443738,38	1,84404469
3	0	443798,38	1,83661675
3	0	443858,38	1,8291316
3	0	443918,38	1,82172275
3	0	443978,38	1,81437123
3	0	444038,38	1,80717242
3	0	444098,38	1,80014551
3	0	444158,38	1,79300404
3	0	444218,38	1,78612983
3	0	444278,38	1,77919841
3	0	444338,38	1,7724961
3	0	444398,38	1,76575553
3	0	444458,38	1,75897682
3	0	444518,38	1,75227451
3	0	444578,38	1,74580145
3	0	444638,38	1,73934734
3	0	444698,38	1,73310328
3	0	444758,38	1,72676373
3	0	444818,38	1,72048151
3	0	444878,38	1,71416116
3	0	444938,38	1,70826077
3	0	444998,38	1,7020359
3	0	445058,38	1,69613552
3	0	445118,39	1,69019699
3	0	445178,39	1,68433487
3	0	445238,39	1,67837727
3	0	445298,39	1,67268693
3	0	445358,39	1,66707313
3	0	445418,39	1,66145921
3	0	445478,39	1,6557498
3	0	445538,39	1,65025043
3	0	445598,39	1,64477026
3	0	445658,39	1,63946187
3	0	445718,39	1,63400066
3	0	445778,39	1,62882602
3	0	445838,39	1,62349856
3	0	445898,39	1,61826646
3	0	445958,39	1,61320639
3	0	446018,39	1,60803163
3	0	446078,39	1,60302877
3	0	446138,39	1,59793043
3	0	446198,39	1,59317577
3	0	446258,39	1,58824933
3	0	446318,39	1,58332288
3	0	446378,39	1,57839632
3	0	446438,39	1,57381356
3	0	446498,39	1,5689826
3	0	446558,39	1,5643425
3	0	446618,39	1,55979788
3	0	446678,39	1,55513871
3	0	446738,39	1,55061328
3	0	446798,39	1,54608774
3	0	446858,39	1,54156232
3	0	446918,39	1,53724682
3	0	446978,39	1,53274047
3	0	447038,39	1,5284059
3	0	447098,39	1,5241859
3	0	447158,39	1,51988959
3	0	447218,39	1,5155741
3	0	447278,39	1,5114305
3	0	447338,39	1,50726783
3	0	447398,39	1,50293326
3	0	447458,39	1,49896157
3	0	447518,39	1,4947989
3	0	447578,39	1,49088442
3	0	447638,39	1,48685539
3	0	447698,39	1,48278809
3	0	447758,39	1,47883546
3	0	447818,39	1,47497833
3	0	447878,39	1,47108293
3	0	447938,39	1,4673022
3	0	447998,39	1,46338773
3	0	448058,39	1,45972145
3	0	448118,39	1,45580709
3	0	448178,39	1,45210266
3	0	448238,39	1,44832182
3	0	448298,39	1,44463646
3	0	448358,39	1,44104671
3	0	448418,39	1,43730402
3	0	448478,39	1,4338479
3	0	448538,39	1,4302963
3	0	448598,39	1,42663002
3	0	448658,39	1,42313564
3	0	448718,39	1,41960311
3	0	448778,39	1,41614687
3	0	448838,39	1,41261435
3	0	448898,39	1,40908182
3	0	448958,40	1,40585482
3	0	449018,40	1,40243673
3	0	449078,40	1,39903784
3	0	449138,40	1,39565814
3	0	449198,40	1,39245009
3	0	449258,40	1,38903213
3	0	449318,40	1,3858242
3	0	449378,40	1,38244438
3	0	449438,40	1,37931287
3	0	449498,40	1,37599027
3	0	449558,40	1,3729161
3	0	449618,40	1,36966991
3	0	449678,40	1,36634743
3	0	449738,40	1,36325407
3	0	449798,40	1,36014152
3	0	449858,40	1,35706723
3	0	449918,40	1,35393572
3	0	449978,40	1,35093784
3	0	450038,40	1,34776807
3	0	450098,40	1,34465563
3	0	450158,40	1,3417722
3	0	450218,40	1,33867884
3	0	450278,40	1,33566189
3	0	450338,40	1,3327595
3	0	450398,40	1,32968521
3	0	450458,40	1,32670641
3	0	450518,40	1,32382309
3	0	450578,40	1,32078695
3	0	450638,40	1,31790364
3	0	450698,40	1,31515396
3	0	450758,40	1,31223249
3	0	450818,40	1,30931091
3	0	450878,40	1,30648482
3	0	450938,40	1,30354428
3	0	450998,40	1,30071819
3	0	451058,40	1,29783487
3	0	451118,40	1,29519975
3	0	451178,40	1,29237378
3	0	451238,40	1,28943312
3	0	451298,40	1,28672159
3	0	451358,40	1,28393376
3	0	451418,40	1,28129864
3	0	451478,37	1,27847266
